class_name,image_path
n02106662,imageNet_images/n02106662/n02106662_2248.JPEG
n02106662,imageNet_images/n02106662/n02106662_25138.JPEG
n02106662,imageNet_images/n02106662/n02106662_29819.JPEG
n02106662,imageNet_images/n02106662/n02106662_62262.JPEG
n02106662,imageNet_images/n02106662/n02106662_1152.JPEG
n02106662,imageNet_images/n02106662/n02106662_2328.JPEG
n02106662,imageNet_images/n02106662/n02106662_83638.JPEG
n02106662,imageNet_images/n02106662/n02106662_9504.JPEG
n02106662,imageNet_images/n02106662/n02106662_41564.JPEG
n02106662,imageNet_images/n02106662/n02106662_2337.JPEG
n02992529,imageNet_images/n02992529/n02992529_1413.JPEG
n02992529,imageNet_images/n02992529/n02992529_40085.JPEG
n02992529,imageNet_images/n02992529/n02992529_13031.JPEG
n02992529,imageNet_images/n02992529/n02992529_44809.JPEG
n02992529,imageNet_images/n02992529/n02992529_25836.JPEG
n02992529,imageNet_images/n02992529/n02992529_3905.JPEG
n02992529,imageNet_images/n02992529/n02992529_1655.JPEG
n02992529,imageNet_images/n02992529/n02992529_59711.JPEG
n02992529,imageNet_images/n02992529/n02992529_13348.JPEG
n02992529,imageNet_images/n02992529/n02992529_42018.JPEG
n04069434,imageNet_images/n04069434/n04069434_8666.JPEG
n04069434,imageNet_images/n04069434/n04069434_12869.JPEG
n04069434,imageNet_images/n04069434/n04069434_14206.JPEG
n04069434,imageNet_images/n04069434/n04069434_23835.JPEG
n04069434,imageNet_images/n04069434/n04069434_12120.JPEG
n04069434,imageNet_images/n04069434/n04069434_9755.JPEG
n04069434,imageNet_images/n04069434/n04069434_21934.JPEG
n04069434,imageNet_images/n04069434/n04069434_2244.JPEG
n04069434,imageNet_images/n04069434/n04069434_12873.JPEG
n04069434,imageNet_images/n04069434/n04069434_12771.JPEG
n02281787,imageNet_images/n02281787/n02281787_2222.JPEG
n02281787,imageNet_images/n02281787/n02281787_4351.JPEG
n02281787,imageNet_images/n02281787/n02281787_5552.JPEG
